Id,Predicted
0,2055888.4
1,2603957.8
2,795532.94
3,971206.6
4,20328822.0
5,1058619.0
6,1059125.2
7,5670522.0
8,2789745.2
9,4681666.5
10,3408887.5
11,5791869.5
12,2164357.8
13,2780229.5
14,2406636.0
15,1424199.0
16,2165998.0
17,2210428.0
18,2706583.8
19,1536708.5
20,1263736.4
21,2736624.2
22,1432668.6
23,1777341.4
24,1568464.0
25,1673204.8
26,1286474.5
27,11047348.0
28,1034326.0
29,2653010.5
30,46628544.0
31,2137792.0
32,3209807.0
33,694309.5
34,1294398.9
35,1862219.1
36,1428650.9
37,2827064.2
38,8465301.0
39,2615496.0
40,1419751.2
41,856350.4
42,63138370.0
43,2383617.8
44,1017515.4
45,1441981.0
46,1852052.6
47,1969246.5
48,3607188.0
49,1508330.2
50,1777208.6
51,2814673.0
52,2398890.5
53,1044474.94
54,1358773.2
55,2745706.2
56,1953518.6
57,967700.2
58,2269043.8
59,4754748.0
60,1447221.8
61,1781418.1
62,944509.75
63,2003618.0
64,1196461.5
65,3825767.5
66,1200392.1
67,1594995.1
68,5326149.5
69,1481135.4
70,5891325.5
71,1075271.1
72,928337.25
73,1444185.8
74,1659933.0
75,2873891.0
76,3747344.5
77,1426019.1
78,1220152.5
79,2726713.5
80,13937962.0
81,7756180.0
82,831873.9
83,4641575.0
84,925780.25
85,12950901.0
86,7082461.0
87,3207359.5
88,6287162.0
89,2418877.0
90,2850984.0
91,1323119.5
92,1168534.0
93,1169122.9
94,1758949.8
95,2845498.2
96,4465170.0
97,1196434.8
98,1249053.5
99,2076599.0
100,1451705.2
101,1534069.2
102,3163259.2
103,2990310.0
104,1067586.1
105,861173.94
106,5055090.5
107,900305.8
108,1329424.5
109,2586130.2
110,1556929.8
111,3846727.8
112,3219348.0
113,2125585.0
114,1823256.5
115,2496144.5
116,2758782.2
117,2582754.2
118,1635217.5
119,2427125.0
120,7111145.0
121,2594907.5
122,1762317.1
123,1885963.4
124,9679589.0
125,2948533.5
126,1755516.2
127,5076799.0
128,1677677.6
129,3582490.5
130,6460305.0
131,743338.75
132,1225638.9
133,1388800.5
134,9840467.0
135,1520724.5
136,1985339.2
137,5228995.0
138,1067072.4
139,931574.4
140,1638577.2
141,3370653.2
142,2815830.5
143,2361442.8
144,1439299.5
145,1830330.0
146,771978.56
147,3043291.2
148,1749407.1
149,3571156.0
150,3780302.2
151,1332475.5
152,2250490.2
153,887150.25
154,1722346.5
155,1824512.6
156,1909266.8
157,1365391.5
158,1978188.8
159,1436478.6
160,856250.25
161,1544653.4
162,1697588.9
163,2875543.8
164,14570890.0
165,2341281.5
166,2187703.5
167,2148534.5
168,1665258.5
169,7679097.0
170,1665992.2
171,3333637.5
172,1158224.9
173,7988328.0
174,1149556.6
175,3271156.8
176,1995474.8
177,1260425.2
178,3794360.8
179,1747599.8
180,1438763.6
181,1599305.4
182,816565.06
183,1797244.5
184,1713724.2
185,1450869.1
186,1749385.0
187,2217720.2
188,1528502.8
189,13227479.0
190,4108147.0
191,1176111.8
192,1724732.2
193,1240184.5
194,1336531.1
195,2314078.5
196,5279363.0
197,4110362.5
198,4337993.0
199,2733248.5
200,3075783.5
201,1069913.0
202,849359.5
203,3560245.0
204,962889.6
205,12327860.0
206,1400655.5
207,8040196.5
208,2559827.0
209,10152636.0
210,5285792.0
211,1650068.8
212,1657158.0
213,1058783.0
214,5100190.0
215,3998232.5
216,6464378.0
217,1870702.4
218,1863298.2
219,1157521.2
220,3229411.2
221,1952886.0
222,1832948.6
223,1807614.8
224,7827785.0
225,1277636.0
226,1403582.8
